node_id,t0_timestamp,x_t-11_d0,x_t-11_d1,x_t-10_d0,x_t-10_d1,x_t-9_d0,x_t-9_d1,x_t-8_d0,x_t-8_d1,x_t-7_d0,x_t-7_d1,x_t-6_d0,x_t-6_d1,x_t-5_d0,x_t-5_d1,x_t-4_d0,x_t-4_d1,x_t-3_d0,x_t-3_d1,x_t-2_d0,x_t-2_d1,x_t-1_d0,x_t-1_d1,x_t+0_d0,x_t+0_d1,y_t+1_d0,y_t+1_d1,y_t+2_d0,y_t+2_d1,y_t+3_d0,y_t+3_d1,y_t+4_d0,y_t+4_d1,y_t+5_d0,y_t+5_d1,y_t+6_d0,y_t+6_d1,y_t+7_d0,y_t+7_d1,y_t+8_d0,y_t+8_d1,y_t+9_d0,y_t+9_d1,y_t+10_d0,y_t+10_d1,y_t+11_d0,y_t+11_d1,y_t+12_d0,y_t+12_d1
134,2012-06-04T04:20:00,60.55555555555556,0.1423611111111111,62.25,0.14583333333333334,62.0,0.14930555555555555,57.875,0.1527777777777778,65.75,0.15625,62.888888888888886,0.1597222222222222,58.125,0.16319444444444445,61.5,0.16666666666666666,58.625,0.1701388888888889,58.625,0.1736111111111111,58.125,0.17708333333333334,64.0,0.18055555555555555,62.77777777777778,0.1840277777777778,63.875,0.1875,64.25,0.1909722222222222,62.333333333333336,0.19444444444444445,61.125,0.19791666666666666,64.75,0.2013888888888889,63.77777777777778,0.2048611111111111,64.5,0.20833333333333334,62.77777777777778,0.21180555555555555,64.33333333333333,0.2152777777777778,63.5,0.21875,65.125,0.2222222222222222
135,2012-06-04T04:20:00,52.111111111111114,0.1423611111111111,62.5,0.14583333333333334,67.25,0.14930555555555555,63.625,0.1527777777777778,62.875,0.15625,57.55555555555556,0.1597222222222222,54.625,0.16319444444444445,58.5,0.16666666666666666,67.0,0.1701388888888889,54.375,0.1736111111111111,64.5,0.17708333333333334,62.875,0.18055555555555555,55.888888888888886,0.1840277777777778,55.125,0.1875,61.5,0.1909722222222222,58.666666666666664,0.19444444444444445,60.875,0.19791666666666666,59.375,0.2013888888888889,54.666666666666664,0.2048611111111111,64.125,0.20833333333333334,63.666666666666664,0.21180555555555555,60.666666666666664,0.2152777777777778,61.0,0.21875,60.75,0.2222222222222222
136,2012-06-04T04:20:00,68.125,0.1423611111111111,64.0,0.14583333333333334,66.375,0.14930555555555555,63.5,0.1527777777777778,66.375,0.15625,68.0,0.1597222222222222,61.125,0.16319444444444445,67.0,0.16666666666666666,64.75,0.1701388888888889,67.875,0.1736111111111111,67.625,0.17708333333333334,66.625,0.18055555555555555,66.11111111111111,0.1840277777777778,65.16666666666667,0.1875,66.375,0.1909722222222222,66.0,0.19444444444444445,66.75,0.19791666666666666,67.25,0.2013888888888889,66.33333333333333,0.2048611111111111,66.5,0.20833333333333334,66.88888888888889,0.21180555555555555,66.88888888888889,0.2152777777777778,67.5,0.21875,68.0,0.2222222222222222
137,2012-06-04T04:20:00,53.44444444444444,0.1423611111111111,52.25,0.14583333333333334,52.375,0.14930555555555555,55.875,0.1527777777777778,51.875,0.15625,58.0,0.1597222222222222,56.5,0.16319444444444445,56.333333333333336,0.16666666666666666,52.5,0.1701388888888889,51.875,0.1736111111111111,59.375,0.17708333333333334,56.625,0.18055555555555555,58.0,0.1840277777777778,54.5,0.1875,54.75,0.1909722222222222,58.666666666666664,0.19444444444444445,57.375,0.19791666666666666,54.75,0.2013888888888889,57.55555555555556,0.2048611111111111,54.375,0.20833333333333334,59.333333333333336,0.21180555555555555,59.111111111111114,0.2152777777777778,58.5,0.21875,58.375,0.2222222222222222
138,2012-06-04T04:20:00,65.55555555555556,0.1423611111111111,69.125,0.14583333333333334,67.0,0.14930555555555555,64.25,0.1527777777777778,68.5,0.15625,68.77777777777777,0.1597222222222222,68.125,0.16319444444444445,67.0,0.16666666666666666,66.75,0.1701388888888889,61.5,0.1736111111111111,68.125,0.17708333333333334,68.125,0.18055555555555555,67.44444444444444,0.1840277777777778,65.125,0.1875,66.625,0.1909722222222222,66.11111111111111,0.19444444444444445,68.125,0.19791666666666666,67.625,0.2013888888888889,61.333333333333336,0.2048611111111111,68.375,0.20833333333333334,68.88888888888889,0.21180555555555555,68.11111111111111,0.2152777777777778,63.875,0.21875,66.875,0.2222222222222222
139,2012-06-04T04:20:00,58.111111111111114,0.1423611111111111,65.125,0.14583333333333334,62.625,0.14930555555555555,64.875,0.1527777777777778,65.5,0.15625,61.55555555555556,0.1597222222222222,54.75,0.16319444444444445,64.66666666666667,0.16666666666666666,60.125,0.1701388888888889,65.0,0.1736111111111111,60.5,0.17708333333333334,65.625,0.18055555555555555,62.888888888888886,0.1840277777777778,61.125,0.1875,64.875,0.1909722222222222,62.333333333333336,0.19444444444444445,62.125,0.19791666666666666,65.375,0.2013888888888889,64.33333333333333,0.2048611111111111,61.75,0.20833333333333334,64.33333333333333,0.21180555555555555,60.888888888888886,0.2152777777777778,63.0,0.21875,64.25,0.2222222222222222
140,2012-06-04T04:20:00,62.333333333333336,0.1423611111111111,50.125,0.14583333333333334,54.0,0.14930555555555555,56.125,0.1527777777777778,58.625,0.15625,50.111111111111114,0.1597222222222222,53.875,0.16319444444444445,45.666666666666664,0.16666666666666666,51.75,0.1701388888888889,63.0,0.1736111111111111,58.857142857142854,0.17708333333333334,56.25,0.18055555555555555,51.77777777777778,0.1840277777777778,58.25,0.1875,53.0,0.1909722222222222,54.0,0.19444444444444445,51.25,0.19791666666666666,53.5,0.2013888888888889,48.666666666666664,0.2048611111111111,59.125,0.20833333333333334,54.44444444444444,0.21180555555555555,52.888888888888886,0.2152777777777778,44.25,0.21875,62.0,0.2222222222222222
141,2012-06-04T04:20:00,63.0,0.1423611111111111,63.25,0.14583333333333334,62.875,0.14930555555555555,63.0,0.1527777777777778,61.0,0.15625,64.44444444444444,0.1597222222222222,64.875,0.16319444444444445,63.5,0.16666666666666666,63.75,0.1701388888888889,62.875,0.1736111111111111,65.5,0.17708333333333334,63.5,0.18055555555555555,63.111111111111114,0.1840277777777778,60.625,0.1875,66.5,0.1909722222222222,66.22222222222223,0.19444444444444445,61.25,0.19791666666666666,65.75,0.2013888888888889,59.666666666666664,0.2048611111111111,62.0,0.20833333333333334,66.33333333333333,0.21180555555555555,66.44444444444444,0.2152777777777778,68.125,0.21875,67.25,0.2222222222222222
142,2012-06-04T04:20:00,62.22222222222222,0.1423611111111111,66.875,0.14583333333333334,59.25,0.14930555555555555,62.25,0.1527777777777778,62.375,0.15625,61.0,0.1597222222222222,59.375,0.16319444444444445,57.833333333333336,0.16666666666666666,62.625,0.1701388888888889,58.75,0.1736111111111111,64.75,0.17708333333333334,64.5,0.18055555555555555,60.44444444444444,0.1840277777777778,59.75,0.1875,62.75,0.1909722222222222,61.77777777777778,0.19444444444444445,62.75,0.19791666666666666,61.25,0.2013888888888889,60.666666666666664,0.2048611111111111,61.25,0.20833333333333334,59.111111111111114,0.21180555555555555,62.875,0.2152777777777778,64.875,0.21875,66.625,0.2222222222222222
143,2012-06-04T04:20:00,50.111111111111114,0.1423611111111111,48.75,0.14583333333333334,53.875,0.14930555555555555,46.375,0.1527777777777778,62.5,0.15625,44.0,0.1597222222222222,53.0,0.16319444444444445,52.333333333333336,0.16666666666666666,60.625,0.1701388888888889,50.0,0.1736111111111111,55.875,0.17708333333333334,52.375,0.18055555555555555,52.55555555555556,0.1840277777777778,53.5,0.1875,57.375,0.1909722222222222,56.888888888888886,0.19444444444444445,52.25,0.19791666666666666,55.75,0.2013888888888889,58.22222222222222,0.2048611111111111,58.0,0.20833333333333334,55.888888888888886,0.21180555555555555,56.0,0.2152777777777778,59.75,0.21875,56.875,0.2222222222222222
144,2012-06-04T04:20:00,57.0,0.1423611111111111,59.0,0.14583333333333334,57.625,0.14930555555555555,58.5,0.1527777777777778,56.375,0.15625,58.77777777777778,0.1597222222222222,59.5,0.16319444444444445,54.833333333333336,0.16666666666666666,61.75,0.1701388888888889,57.75,0.1736111111111111,55.75,0.17708333333333334,57.375,0.18055555555555555,55.22222222222222,0.1840277777777778,56.0,0.1875,57.125,0.1909722222222222,58.333333333333336,0.19444444444444445,57.625,0.19791666666666666,59.125,0.2013888888888889,59.666666666666664,0.2048611111111111,59.125,0.20833333333333334,57.333333333333336,0.21180555555555555,59.77777777777778,0.2152777777777778,58.625,0.21875,57.875,0.2222222222222222
145,2012-06-04T04:20:00,67.66666666666667,0.1423611111111111,69.125,0.14583333333333334,68.5,0.14930555555555555,67.125,0.1527777777777778,68.0,0.15625,60.111111111111114,0.1597222222222222,64.875,0.16319444444444445,69.0,0.16666666666666666,69.875,0.1701388888888889,66.0,0.1736111111111111,67.75,0.17708333333333334,67.875,0.18055555555555555,65.66666666666667,0.1840277777777778,65.375,0.1875,67.875,0.1909722222222222,66.55555555555556,0.19444444444444445,67.875,0.19791666666666666,67.375,0.2013888888888889,64.55555555555556,0.2048611111111111,65.5,0.20833333333333334,67.33333333333333,0.21180555555555555,66.44444444444444,0.2152777777777778,68.125,0.21875,69.75,0.2222222222222222
146,2012-06-04T04:20:00,55.375,0.1423611111111111,55.0,0.14583333333333334,58.25,0.14930555555555555,52.625,0.1527777777777778,51.25,0.15625,60.22222222222222,0.1597222222222222,62.375,0.16319444444444445,62.0,0.16666666666666666,56.0,0.1701388888888889,53.625,0.1736111111111111,55.5,0.17708333333333334,61.375,0.18055555555555555,60.666666666666664,0.1840277777777778,55.333333333333336,0.1875,60.25,0.1909722222222222,58.333333333333336,0.19444444444444445,62.125,0.19791666666666666,61.875,0.2013888888888889,61.77777777777778,0.2048611111111111,59.5,0.20833333333333334,61.111111111111114,0.21180555555555555,62.55555555555556,0.2152777777777778,61.625,0.21875,65.75,0.2222222222222222
147,2012-06-04T04:20:00,52.77777777777778,0.1423611111111111,56.0,0.14583333333333334,57.142857142857146,0.14930555555555555,57.875,0.1527777777777778,53.25,0.15625,59.55555555555556,0.1597222222222222,54.0,0.16319444444444445,56.833333333333336,0.16666666666666666,58.5,0.1701388888888889,51.75,0.1736111111111111,56.75,0.17708333333333334,56.125,0.18055555555555555,57.888888888888886,0.1840277777777778,63.5,0.1875,57.25,0.1909722222222222,59.22222222222222,0.19444444444444445,57.125,0.19791666666666666,57.375,0.2013888888888889,53.888888888888886,0.2048611111111111,61.125,0.20833333333333334,61.333333333333336,0.21180555555555555,62.111111111111114,0.2152777777777778,63.125,0.21875,59.375,0.2222222222222222
148,2012-06-04T04:20:00,60.5,0.1423611111111111,66.25,0.14583333333333334,64.125,0.14930555555555555,64.375,0.1527777777777778,62.75,0.15625,65.77777777777777,0.1597222222222222,63.375,0.16319444444444445,62.0,0.16666666666666666,65.375,0.1701388888888889,67.25,0.1736111111111111,66.375,0.17708333333333334,64.25,0.18055555555555555,63.22222222222222,0.1840277777777778,66.16666666666667,0.1875,65.0,0.1909722222222222,63.0,0.19444444444444445,66.125,0.19791666666666666,66.375,0.2013888888888889,56.666666666666664,0.2048611111111111,65.375,0.20833333333333334,68.33333333333333,0.21180555555555555,66.44444444444444,0.2152777777777778,57.75,0.21875,69.375,0.2222222222222222
149,2012-06-04T04:20:00,65.11111111111111,0.1423611111111111,70.0,0.14583333333333334,70.0,0.14930555555555555,63.625,0.1527777777777778,70.0,0.15625,0.0,0.1597222222222222,0.0,0.16319444444444445,0.0,0.16666666666666666,0.0,0.1701388888888889,0.0,0.1736111111111111,0.0,0.17708333333333334,58.0,0.18055555555555555,70.0,0.1840277777777778,66.0,0.1875,58.75,0.1909722222222222,68.88888888888889,0.19444444444444445,69.25,0.19791666666666666,64.125,0.2013888888888889,63.888888888888886,0.2048611111111111,66.125,0.20833333333333334,65.55555555555556,0.21180555555555555,68.33333333333333,0.2152777777777778,69.0,0.21875,67.0,0.2222222222222222
150,2012-06-04T04:20:00,64.5,0.1423611111111111,61.25,0.14583333333333334,60.25,0.14930555555555555,59.125,0.1527777777777778,63.0,0.15625,64.0,0.1597222222222222,59.875,0.16319444444444445,58.5,0.16666666666666666,67.25,0.1701388888888889,67.0,0.1736111111111111,65.875,0.17708333333333334,61.625,0.18055555555555555,63.55555555555556,0.1840277777777778,65.83333333333333,0.1875,64.75,0.1909722222222222,64.11111111111111,0.19444444444444445,66.125,0.19791666666666666,61.875,0.2013888888888889,64.77777777777777,0.2048611111111111,64.375,0.20833333333333334,66.77777777777777,0.21180555555555555,66.77777777777777,0.2152777777777778,65.25,0.21875,66.5,0.2222222222222222
151,2012-06-04T04:20:00,58.77777777777778,0.1423611111111111,48.625,0.14583333333333334,59.375,0.14930555555555555,54.375,0.1527777777777778,61.75,0.15625,55.77777777777778,0.1597222222222222,53.5,0.16319444444444445,55.666666666666664,0.16666666666666666,62.0,0.1701388888888889,61.875,0.1736111111111111,58.0,0.17708333333333334,62.375,0.18055555555555555,65.77777777777777,0.1840277777777778,62.0,0.1875,62.375,0.1909722222222222,56.44444444444444,0.19444444444444445,59.125,0.19791666666666666,63.125,0.2013888888888889,62.666666666666664,0.2048611111111111,63.0,0.20833333333333334,59.22222222222222,0.21180555555555555,60.333333333333336,0.2152777777777778,59.875,0.21875,57.125,0.2222222222222222
152,2012-06-04T04:20:00,58.55555555555556,0.1423611111111111,51.0,0.14583333333333334,63.0,0.14930555555555555,63.0,0.1527777777777778,50.125,0.15625,47.333333333333336,0.1597222222222222,62.25,0.16319444444444445,59.666666666666664,0.16666666666666666,60.75,0.1701388888888889,56.125,0.1736111111111111,57.0,0.17708333333333334,57.25,0.18055555555555555,56.666666666666664,0.1840277777777778,62.375,0.1875,57.75,0.1909722222222222,60.77777777777778,0.19444444444444445,59.875,0.19791666666666666,59.625,0.2013888888888889,59.666666666666664,0.2048611111111111,59.125,0.20833333333333334,60.44444444444444,0.21180555555555555,62.55555555555556,0.2152777777777778,59.25,0.21875,60.375,0.2222222222222222
153,2012-06-04T04:20:00,65.77777777777777,0.1423611111111111,59.875,0.14583333333333334,66.5,0.14930555555555555,65.375,0.1527777777777778,61.25,0.15625,49.888888888888886,0.1597222222222222,59.25,0.16319444444444445,55.0,0.16666666666666666,56.125,0.1701388888888889,65.25,0.1736111111111111,57.5,0.17708333333333334,65.875,0.18055555555555555,62.0,0.1840277777777778,63.25,0.1875,64.5,0.1909722222222222,63.888888888888886,0.19444444444444445,61.375,0.19791666666666666,54.875,0.2013888888888889,56.888888888888886,0.2048611111111111,59.75,0.20833333333333334,56.44444444444444,0.21180555555555555,62.666666666666664,0.2152777777777778,58.125,0.21875,56.375,0.2222222222222222
154,2012-06-04T04:20:00,64.22222222222223,0.1423611111111111,60.125,0.14583333333333334,59.875,0.14930555555555555,58.25,0.1527777777777778,57.375,0.15625,60.75,0.1597222222222222,55.25,0.16319444444444445,57.333333333333336,0.16666666666666666,61.375,0.1701388888888889,59.75,0.1736111111111111,56.125,0.17708333333333334,57.625,0.18055555555555555,59.22222222222222,0.1840277777777778,60.25,0.1875,58.875,0.1909722222222222,59.44444444444444,0.19444444444444445,60.5,0.19791666666666666,60.625,0.2013888888888889,61.666666666666664,0.2048611111111111,56.5,0.20833333333333334,61.111111111111114,0.21180555555555555,60.22222222222222,0.2152777777777778,61.375,0.21875,63.0,0.2222222222222222
155,2012-06-04T04:20:00,60.22222222222222,0.1423611111111111,60.75,0.14583333333333334,61.625,0.14930555555555555,61.375,0.1527777777777778,62.75,0.15625,57.75,0.1597222222222222,64.375,0.16319444444444445,58.0,0.16666666666666666,63.5,0.1701388888888889,61.5,0.1736111111111111,64.125,0.17708333333333334,66.25,0.18055555555555555,62.333333333333336,0.1840277777777778,63.0,0.1875,64.25,0.1909722222222222,66.66666666666667,0.19444444444444445,66.75,0.19791666666666666,62.75,0.2013888888888889,62.22222222222222,0.2048611111111111,66.125,0.20833333333333334,65.77777777777777,0.21180555555555555,65.0,0.2152777777777778,66.0,0.21875,66.125,0.2222222222222222
156,2012-06-04T04:20:00,48.0,0.1423611111111111,42.875,0.14583333333333334,57.125,0.14930555555555555,47.5,0.1527777777777778,47.875,0.15625,48.77777777777778,0.1597222222222222,43.25,0.16319444444444445,41.833333333333336,0.16666666666666666,40.75,0.1701388888888889,48.75,0.1736111111111111,43.0,0.17708333333333334,49.5,0.18055555555555555,45.77777777777778,0.1840277777777778,49.125,0.1875,50.125,0.1909722222222222,52.111111111111114,0.19444444444444445,51.375,0.19791666666666666,51.375,0.2013888888888889,45.111111111111114,0.2048611111111111,46.875,0.20833333333333334,49.44444444444444,0.21180555555555555,51.22222222222222,0.2152777777777778,51.25,0.21875,53.5,0.2222222222222222
157,2012-06-04T04:20:00,62.44444444444444,0.1423611111111111,60.625,0.14583333333333334,60.5,0.14930555555555555,60.875,0.1527777777777778,62.5,0.15625,60.875,0.1597222222222222,60.375,0.16319444444444445,63.0,0.16666666666666666,63.125,0.1701388888888889,60.0,0.1736111111111111,64.5,0.17708333333333334,60.5,0.18055555555555555,60.44444444444444,0.1840277777777778,62.375,0.1875,62.125,0.1909722222222222,61.55555555555556,0.19444444444444445,62.75,0.19791666666666666,66.0,0.2013888888888889,64.33333333333333,0.2048611111111111,62.625,0.20833333333333334,61.111111111111114,0.21180555555555555,63.666666666666664,0.2152777777777778,64.75,0.21875,63.625,0.2222222222222222
158,2012-06-04T04:20:00,51.0,0.1423611111111111,53.375,0.14583333333333334,60.625,0.14930555555555555,55.0,0.1527777777777778,58.875,0.15625,58.111111111111114,0.1597222222222222,59.625,0.16319444444444445,64.16666666666667,0.16666666666666666,57.125,0.1701388888888889,57.75,0.1736111111111111,59.666666666666664,0.17708333333333334,56.875,0.18055555555555555,60.333333333333336,0.1840277777777778,59.75,0.1875,56.42857142857143,0.1909722222222222,59.22222222222222,0.19444444444444445,62.75,0.19791666666666666,61.875,0.2013888888888889,61.333333333333336,0.2048611111111111,60.125,0.20833333333333334,59.57142857142857,0.21180555555555555,61.75,0.2152777777777778,63.625,0.21875,63.285714285714285,0.2222222222222222
159,2012-06-04T04:20:00,63.77777777777778,0.1423611111111111,61.5,0.14583333333333334,58.5,0.14930555555555555,68.25,0.1527777777777778,66.25,0.15625,57.375,0.1597222222222222,64.25,0.16319444444444445,68.33333333333333,0.16666666666666666,66.125,0.1701388888888889,64.25,0.1736111111111111,65.625,0.17708333333333334,68.25,0.18055555555555555,65.22222222222223,0.1840277777777778,66.75,0.1875,63.75,0.1909722222222222,66.11111111111111,0.19444444444444445,66.875,0.19791666666666666,64.875,0.2013888888888889,63.888888888888886,0.2048611111111111,66.25,0.20833333333333334,66.33333333333333,0.21180555555555555,67.22222222222223,0.2152777777777778,68.125,0.21875,65.0,0.2222222222222222
160,2012-06-04T04:20:00,66.11111111111111,0.1423611111111111,65.25,0.14583333333333334,64.75,0.14930555555555555,62.75,0.1527777777777778,66.5,0.15625,62.625,0.1597222222222222,65.25,0.16319444444444445,68.0,0.16666666666666666,67.5,0.1701388888888889,66.125,0.1736111111111111,67.875,0.17708333333333334,66.375,0.18055555555555555,65.44444444444444,0.1840277777777778,63.375,0.1875,64.75,0.1909722222222222,63.55555555555556,0.19444444444444445,66.875,0.19791666666666666,66.0,0.2013888888888889,58.55555555555556,0.2048611111111111,66.125,0.20833333333333334,65.55555555555556,0.21180555555555555,65.11111111111111,0.2152777777777778,67.125,0.21875,65.25,0.2222222222222222
